Items,Category
Pizza Domino's Pizza,Fast Food
Burger McDonald's,Fast Food
Sushi Sushi Tei,Restaurants & Cafes
Pasta Olive Garden,Restaurants & Cafes
Coffee Starbucks,Beverages
Ice Cream Baskin-Robbins,Ice
Sandwich Subway,Fast Food
Steak Outback Steakhouse,Steak
Salad Sweetgreen,Salad
Tacos Taco Bell,Tacos
Chinese Food P.F. Chang's,Chinese
Donuts Dunkin' Donuts,Donuts
Chicken Wings Buffalo Wild Wings,Fast Food
Smoothies Jamba Juice,Smoothies
Bagels Einstein Bros. Bagels,Bagels
BBQ Ribs Famous Dave's,BBQ
Indian Food Tandoori Oven,Indian
Falafel Halal Guys,Falafel
Thai Food Noodles & Company,Thai
Fish and Chips Long John Silver's,Fish
Paella La Tasca,Paella
Korean BBQ Kang Hodong Baekjeong,Korean
Gyros Daphne's,Gyros
Poutine Smoke's Poutinerie,Poutine
Vegetarian Food Vegetarian House,Vegetarian
Ramen Ippudo,Ramen
French Fries Five Guys,French
Cheesecake The Cheesecake Factory,Cheesecake
Burritos Chipotle Mexican Grill,Burritos
Fried Chicken KFC,Fried
Tapas Jaleo,Tapas
Vegan Food Veggie Grill,Vegan
Crepes Crepevine,Crepes
Dim Sum Yank Sing,Dim
Shawarma Shawarma King,Shawarma
Pho Pho 24,Pho
Milkshakes Steak 'n Shake,Milkshakes
Soul Food Sylvia's Restaurant,Soul
Cupcakes Sprinkles Cupcakes,Cupcakes
Mexican Food El Pollo Loco,Mexican
Greek Food The Greek Spot,Greek
Hot Dogs Nathan's Famous,Hot
Waffles Waffle House,Waffles
Lobster Red Lobster,Lobster
Gourmet Burgers Shake Shack,Gourmet
Japanese Food Benihana,Japanese
Tiramisu Carrabba's Italian Grill,Tiramisu
Poke Bowls Poke Bar,Poke
Catering Services Panera Bread,Catering
Seafood Joe's Crab Shack,Seafood
Middle Eastern Food Mamoun's Falafel,Middle
Brunch Brunch Café,Brunch
Gelato Gelato Fiasco,Gelato
Quesadillas Qdoba Mexican Eats,Quesadillas
Quesadillas Qdoba Mexican Eats,Quesadillas
Craft Beer The Craft Beer Co.,Craft
Macarons Ladurée,Macarons
Artisanal Bread Panera Bread,Artisanal
Chocolate Ghirardelli,Chocolate
Gourmet Cheese Murray's Cheese,Gourmet
Organic Produce Whole Foods Market,Organic
Sourdough Bread Boudin Bakery,Sourdough
Tea Teavana,Beverages
Croissants Paul Bakery,Croissants
Wine Total Wine & More,Wine
Craft Cocktails Death & Co,Craft
Caviar Petrossian,Caviar
Gourmet Coffee Blue Bottle Coffee,Gourmet
Charcuterie Di Bruno Bros,Charcuterie
Organic Meat The Butcher's Market,Organic
Vegan Desserts Vegan Treats Bakery,Vegan
Gluten-Free Food The Gluten Free Bakery,Gluten-Free
Gourmet Pizza Blaze Pizza,Gourmet
Craft Soda Jones Soda Co.,Craft
Oysters Hog Island Oyster Co.,Oysters
Truffle Oil Gourmet Food Store,Truffle
Gourmet Chocolate Godiva,Gourmet
Specialty Tea Harney & Sons,Specialty
Organic Juice Pressed Juicery,Organic
Pastry Patisserie Valerie,Pastry
Gourmet Ice Cream Salt & Straw,Gourmet
Deli Sandwich Jersey Mike's Subs,Deli
Ethiopian Food Ras Dashen,Ethiopian
Gourmet Burger In-N-Out Burger,Gourmet
Baguette La Boulangerie,Baguette
Fine Dining The French Laundry,Fine
BBQ Chicken El Pollo Loco,BBQ
Gourmet Salad Chopt Creative Salad Co.,Gourmet
Taproom The Taproom,Taproom
Sourdough Pizza Sourdough Pizza Co.,Sourdough
Tofu Dishes Tofu House,Tofu
Gourmet Donuts Doughnut Plant,Gourmet
Artisanal Gelato Grom,Artisanal
Gourmet Tacos Guerrilla Tacos,Gourmet
French Cuisine Bistro Jeanty,French
Craft Distillery High West Distillery,Craft
Sustainable Seafood Bamboo Sushi,Sustainable
Artisanal Coffee Stumptown Coffee Roasters,Artisanal
Gourmet Cupcakes Georgetown Cupcake,Gourmet
Wine Bar The Tasting Room,Wine
Gourmet Chocolate Cake Milk Bar,Gourmet
Farm-to-Table Dining Farmhouse Inn,Farm-to-Table
Vegan Pizza Double Zero,Vegan
French Pastries Maison Kayser,French
Gourmet Cheeseburger The Counter,Gourmet
Craft Brewery Stone Brewing,Craft
Vietnamese Cuisine Pho Hoa,Vietnamese
Italian Ice Rita's Italian Ice,Italian
Farmers Market Union Square Greenmarket,Farmers
Dumplings Din Tai Fung,Dumplings
Organic Salad Sweetgreen,Organic
Gourmet Sandwich Earl of Sandwich,Gourmet
Spanish Cuisine Barcelona Wine Bar,Spanish
