,0,KNN Prediction
0,LUCERNE MILK WHOLE,dairy
1,Knitty Critters - Pouch Pals - Eddy,snacks
2,The Bear Crochet Kit,hobby supplies
3,Knitty Critters - Pouch Pals - Popcorn The Bunny Crochet Kit,hobby supplies
4,Paper Bag ($0.15),bakeries
5,SPRAY ROSES,garden tools
6,LINDT MILK CHOC,snacks
7,#18. Lamb Salad,meats
8,GV CF LG F,phones
9,EZEKIEL F,shoes
10,Poi Donut,bakeries
11,Coco Puff,bakeries
12,Green Tea Puff,beverages
13,LOCK BOX,school supplies
14,PREP PROD CH F,meats
15,GV CHK MOZZ F,beers
16,KETTLE,kitchenware
17,POPCORN,fast food
18,DOG SNACKS,pet food
19,CHK NDL SOUP,fast food
20,POT RST SOUP,casual dining
21,TUNA,fast food
22,SPAM LNCH MT,fast food
23,DL BAR 8CT,tvs
24,BENADRYL,pharmacy
25,GOLDBEARS,toys
26,SR GLDBRS,tvs
27,NORI,bakeries
28,CHASE VISA,car rentals
29,DOLE JCE,fast food
30,HI FEE/DEP,tvs
31,FC PNUT PNUT BTR BTR,snacks
32,SEASONED SF CANDY,snacks
33,SF CANDY,snacks
34,KETCHUP,fast food
35,LAUHALA MAT,hobby supplies
36,MASHD POTATO,vegetables
37,WHOLE MILK,dairy
38,PINEAPPLE,fruits
39,SPRING MIX,pet food
40,KS BAGS,car accessories
41,MASSAMAN,meats
42,BEEF BULGOGI,meats
43,SF CANDY,snacks
44,FC PB 6CT,tvs
45,FC PB 6CT,tvs
46,365WFM OG ITALIAN BAG,dairy
47,365WFM BREADED CALAMARI,fast food
48,OVF OG UHT WHOLE MLK,meats
49,365WFM PECAN HALVES,snacks
50,Classic Choc,bakeries
51,Fries & Sweets,fast food
52,K-Mini Burgers,fast food
53,Beef 1/3,meats
54,Glass of Water,beverages
55,Diet Coke,beverages
56,Total,fast food
57,SALMON FILLET,fast food
58,FF CHX BL SL THGH,dairy
59,=TF SHRED LETTUCE PC,vegetables
60,KFT F/MEX 4-CHS PC,fast food
61,=KR SHRED MOZZRLLAPC,fast food
62,KFT SHRD ITAL 5CHSPC,dairy
63,OM FC BACON PC,fast food
64,93/7 GRND BF BRICKPC,toys
65,CHALL CANOLA OIL PC,haircare
66,LCL POKE AHI PC,pet toys
67,LCL AHI CAL ROLL PPC,dairy
68,LCL AHI MAUI POKE PC,fruits
