,Vendors,Prediction
0,SAFEWAY,food service
1,Sugar Sugar Hawaii,food service
2,Foodland,grocery
3,Halal Gyro Kabob House,food service
4,Walmart,electronics
5,LILIHA BAKERY PEARL CITY,food service
6,Walmart,grocery
7,Walmart,grocery
8,Walmart,grocery
9,DRIVER LICENSE HAWAII KA,food service
10,Walmart,grocery
11,BEN FRANKLIN CRAFTS #05575,home garden
12,COSTCO WHOLESALE,grocery
13,Walmart,grocery
14,WHOLE FOODS,grocery
15,The Counter,food service
16,PHO 777,food service
17,Foodland,food service
18,ROSS DRESS FOR LESS,clothing
19,BEN FRANKLIN CRAFTS #05614 (3),grocery
20,H MART,grocery
21,Store 215 Dir Dane Elder,grocery
22,Store  Jamie DePrizio,food service
23,Dunkin',food service
24,University of Hawaii - Manoa Bookstore,clothing
25,Foodland,grocery
26,SAFEWAY,electronics
27,Minit,food service
28,SAFEWAY,grocery
29,SAFEWAY,grocery
30,Daiso,food service
31,SAFEWAY,food service
32,Kahala,food service
33,Dunkin',food service
34,Dunkin Donuts,food service
35,WHOLE FOODS,health beauty
36,SAFEWAY O,grocery
37,Grain Exchange,grocery
38,SAFEWAY,food service
39,Dunkin,food service
40,Longs,food service
41,WHOLE FOODS,grocery
42,ROSS DRESS FOR LESS,clothing
43,Target,home garden
44,LEAHI HEALTH MANOA,grocery
45,Sam's Club #6410,food service
46,GAP OUTLET,clothing
47,SAFEWAY,grocery
48,SAFEWAY,grocery
49,Walmart,grocery
50,WALTER,electronics
51,Krispy Kreme,food service
52,Whole Foods Market,food service
53,Dunkin,food service
54,Olive,grocery
55,SAFEWAY,food service
56,COSTCO WHOLESALE,grocery
57,Longs Drugs,electronics
58,Dunkin',food service
59,Longs,clothing
60,Hardware Hawaii,clothing
61,Kozo Sushi,food service
62,KAHEKA STORE,clothing
63,WHOLE FOODS,grocery
64,Panda Express #1866,food service
65,Walmart,grocery
66,McDonald's Restaurant,food service
67,CVS Drugs,clothing
68,McDonald's Restaurant,food service
69,Oahu Honolulu Ala Moana,grocery
70,SAFEWAY,food service
71,Honolulu Intl Airport 0169,food service
72,Taco Bell 001281,food service
73,KAHEKA STORE,food service
74,McDonald's Restaurant #14616,food service
75,Store L,electronics
76,Ralphs,food service
77,COSTCO,grocery
78,KAHEKA STORE,grocery
79,PACSUN,clothing
80,Longs Drugs,clothing
81,H MART,grocery
82,Grove Music,clothing
83,Taco Bell 002491,food service
84,Longs,clothing
85,Walmart,grocery
86,Wet'N'Wild Hawaii,entertainment
87,Oahu Honolulu Ala Moana,food service
88,COSTCO,food service
89,COSTCO,grocery
90,Sam's Club,grocery
91,KAHEKA STORE,food service
92,KAHEKA STORE,grocery
93,WHOLE FOODS,grocery
94,Sam's Club,food service
95,"See's Candies, Inc",grocery
96,Dunkin',food service
97,SAFEWAY,grocery
98,Walmart,grocery
99,Target,grocery
100,UNITED STATES POSTAL SERVICE,electronics
101,Foodland,grocery
102,Foodland,grocery
103,ABC STORES,grocery
104,Raising CHICKEN Hawaii Kai Town Center,food service
105,Walmart,grocery
106,COSTCO,grocery
107,Wal-Mart,grocery
108,Baskin Robbins,food service
109,SAFEWAY,grocery
110,Panda Express #2150,food service
111,University of Hawaii - Manoa Bookstore,clothing
112,H MART,grocery
113,How doers,clothing
114,SAFEWAY,grocery
115,Whole Foods Market,food service
116,SAFEWAY,food service
117,The Counter,food service
118,See's Candies,grocery
119,T.J.MAXX,health beauty
120,SAFEWAY,food service
121,SAFEWAY,food service
122,KOZO SUSHI MOILIILI,food service
123,Walmart,grocery
124,KAHEKA STORE,grocery
125,Whole Foods Market,food service
126,Kozo Sushi,food service
127,Honolulu Store,health beauty
128,Target,grocery
129,WHOLE FOODS,grocery
130,KAHEKA STORE,food service
131,T&C Surf Designs Ala Moana,clothing
132,Taste Tea,grocery
133,McDonald's Restaurant,food service
